52814	3643	23850	40327	40327	32441	511785*	327968	7748	124077	327968	511785*	22675	511785*	124077	6971	511785*	21912	32441	149498	7208	511785*	162084	12767	511785*	511785*	73996	54944	54944	4658	34630	282791	511785*	103092	511785*	511785*	511785*	103092	282791	511785*	79488	7582	145317	511785*	73996	511785*	23850	145317	162084	149498	6971
52927	3530	23737	40214	40214	32328	511672*	327855	7635	123964	327855	511672*	22562	511672*	123964	6858	511672*	21799	32328	149385	7095	511672*	161971	12654	511672*	511672*	73883	54831	54831	4545	34517	282678	511672*	102979	511672*	511672*	511672*	102979	282678	511672*	79375	7469	145204	511672*	73883	511672*	23737	145204	161971	149385	6858
53203	3254	23461	39938	39938	32052	511396*	327579	7359	123688	327579	511396*	22286	511396*	123688	6582	511396*	21523	32052	149109	6819	511396*	161695	12378	511396*	511396*	73607	54555	54555	4269	34241	282402	511396*	102703	511396*	511396*	511396*	102703	282402	511396*	79099	7193	144928	511396*	73607	511396*	23461	144928	161695	149109	6582
53483	2974	23181	39658	39658	31772	511116*	327299	7079	123408	327299	511116*	22006	511116*	123408	6302	511116*	21243	31772	148829	6539	511116*	161415	12098	511116*	511116*	73327	54275	54275	3989	33961	282122	511116*	102423	511116*	511116*	511116*	102423	282122	511116*	78819	6913	144648	511116*	73327	511116*	23181	144648	161415	148829	6302
53705	2752	22959	39436	39436	31550	510894*	327077	6857	123186	327077	510894*	21784	510894*	123186	6080	510894*	21021	31550	148607	6317	510894*	161193	11876	510894*	510894*	73105	54053	54053	3767	33739	281900	510894*	102201	510894*	510894*	510894*	102201	281900	510894*	78597	6691	144426	510894*	73105	510894*	22959	144426	161193	148607	6080
53886	2571	22778	39255	39255	31369	510713*	326896	6676	123005	326896	510713*	21603	510713*	123005	5899	510713*	20840	31369	148426	6136	510713*	161012	11695	510713*	510713*	72924	53872	53872	3586	33558	281719	510713*	102020	510713*	510713*	510713*	102020	281719	510713*	78416	6510	144245	510713*	72924	510713*	22778	144245	161012	148426	5899
54089	2368	22575	39052	39052	31166	510510*	326693	6473	122802	326693	510510*	21400	510510*	122802	5696	510510*	20637	31166	148223	5933	510510*	160809	11492	510510*	510510*	72721	53669	53669	9112	33355	281516	510510*	101817	510510*	510510*	510510*	101817	281516	510510*	78213	6307	144042	510510*	72721	510510*	22575	144042	160809	148223	5696
54290	2167	22374	38851	38851	30965	510309*	326492	6272	122601	326492	510309*	21199	510309*	122601	5495	510309*	20436	30965	148022	5732	510309*	160608	11291	510309*	510309*	72520	53468	53468	8911	33154	281315	510309*	101616	510309*	510309*	510309*	101616	281315	510309*	78012	6106	143841	510309*	72520	510309*	22374	143841	160608	148022	5495
54408	2049	22256	38733	38733	30847	510191*	326374	6154	122483	326374	510191*	21081	510191*	122483	5377	510191*	20318	30847	147904	5614	510191*	160490	11173	510191*	510191*	72402	53350	53350	8793	33036	281197	510191*	101498	510191*	510191*	510191*	101498	281197	510191*	77894	5988	143723	510191*	72402	510191*	22256	143723	160490	147904	5377
54585	1872	22079	38556	38556	30670	510014*	326197	5977	122306	326197	510014*	20904	510014*	122306	5200	510014*	20141	30670	147727	5437	510014*	160313	10996	510014*	510014*	72225	53173	53173	8616	32859	281020	510014*	101321	510014*	510014*	510014*	101321	281020	510014*	77717	5811	143546	510014*	72225	510014*	22079	143546	160313	147727	5200
54603	1854	22061	38538	38538	30652	509996*	326179	5959	122288	326179	509996*	20886	509996*	122288	5182	509996*	20123	30652	147709	5419	509996*	160295	10978	509996*	509996*	72207	53155	53155	8598	32841	281002	509996*	101303	509996*	509996*	509996*	101303	281002	509996*	77699	5793	143528	509996*	72207	509996*	22061	143528	160295	147709	5182
54695	1762	21969	38446	38446	30560	509904*	326087	5867	122196	326087	509904*	20794	509904*	122196	5090	509904*	20031	30560	147617	5327	509904*	160203	10886	509904*	509904*	72115	53063	53063	8506	32749	280910	509904*	101211	509904*	509904*	509904*	101211	280910	509904*	77607	5701	143436	509904*	72115	509904*	21969	143436	160203	147617	5090
54848	1609	21816	38293	38293	30407	509751*	325934	5714	122043	325934	509751*	20641	509751*	122043	4937	509751*	19878	30407	147464	5174	509751*	160050	10733	509751*	509751*	71962	52910	52910	8353	32596	280757	509751*	101058	509751*	509751*	509751*	101058	280757	509751*	77454	5548	143283	509751*	71962	509751*	21816	143283	160050	147464	4937
55112	1345	36269	38029	38029	30143	509487*	325670	5450	121779	325670	509487*	20377	509487*	121779	4673	509487*	19614	30143	147200	4910	509487*	159786	10469	509487*	509487*	71698	52646	52646	8089	32332	280493	509487*	100794	509487*	509487*	509487*	100794	280493	509487*	77190	5284	143019	509487*	71698	509487*	21552	143019	159786	147200	4673
55244	1213	36137	37897	37897	30011	509355*	325538	5318	121647	325538	509355*	20245	509355*	121647	4541	509355*	19482	30011	147068	4778	509355*	159654	10337	509355*	509355*	71566	52514	52514	7957	32200	280361	509355*	100662	509355*	509355*	509355*	100662	280361	509355*	77058	5152	142887	509355*	71566	509355*	21420	142887	159654	147068	4541
55315	1142	36066	37826	37826	29940	509284*	325467	5247	121576	325467	509284*	20174	509284*	121576	4470	509284*	19411	29940	146997	4707	509284*	159583	10266	509284*	509284*	71495	52443	52443	7886	32129	280290	509284*	100591	509284*	509284*	509284*	100591	280290	509284*	76987	5081	142816	509284*	71495	509284*	21349	142816	159583	146997	4470
55324	1133	36057	37817	37817	29931	509275*	325458	5238	121567	325458	509275*	20165	509275*	121567	4461	509275*	19402	29931	146988	4698	509275*	159574	10257	509275*	509275*	71486	52434	52434	7877	32120	280281	509275*	100582	509275*	509275*	509275*	100582	280281	509275*	76978	5072	142807	509275*	71486	509275*	21340	142807	159574	146988	4461
55331	1126	36050	37810	37810	29924	509268*	325451	5231	121560	325451	509268*	20158	509268*	121560	4454	509268*	19395	29924	146981	4691	509268*	159567	10250	509268*	509268*	71479	52427	52427	7870	32113	280274	509268*	100575	509268*	509268*	509268*	100575	280274	509268*	76971	5065	142800	509268*	71479	509268*	21333	142800	159567	146981	4454
55392	1065	35989	37749	37749	29863	509207*	325390	5170	121499	325390	509207*	20097	509207*	121499	4393	509207*	19334	29863	146920	4630	509207*	159506	10189	509207*	509207*	71418	52366	52366	7809	32052	280213	509207*	100514	509207*	509207*	509207*	100514	280213	509207*	76910	5004	142739	509207*	71418	509207*	21272	142739	159506	146920	4393
55401	1056	35980	37740	37740	29854	509198*	325381	5161	121490	325381	509198*	20088	509198*	121490	4384	509198*	19325	29854	146911	4621	509198*	159497	10180	509198*	509198*	71409	52357	52357	7800	32043	280204	509198*	100505	509198*	509198*	509198*	100505	280204	509198*	76901	4995	142730	509198*	71409	509198*	21263	142730	159497	146911	4384
55475	982	35906	37666	37666	29780	509124*	325307	5087	121416	325307	509124*	20014	509124*	121416	4310	509124*	19251	29780	146837	4547	509124*	159423	10106	509124*	509124*	71335	52283	52283	7726	31969	280130	509124*	100431	509124*	509124*	509124*	100431	280130	509124*	76827	4921	142656	509124*	71335	509124*	21189	142656	159423	146837	4310
55589	868	35792	37552	37552	29666	509010*	325193	4973	121302	325193	509010*	19900	509010*	121302	4196	509010*	19137	29666	146723	4433	509010*	159309	9992	509010*	509010*	71221	52169	52169	7612	31855	280016	509010*	100317	509010*	509010*	509010*	100317	280016	509010*	76713	4807	142542	509010*	71221	509010*	21075	142542	159309	146723	4196
55709	748	35672	37432	37432	29546	508890*	325073	4853	121182	325073	508890*	19780	508890*	121182	4076	508890*	19017	29546	146603	4313	508890*	159189	9872	508890*	508890*	71101	52049	52049	7492	31735	279896	508890*	100197	508890*	508890*	508890*	100197	279896	508890*	76593	4687	142422	508890*	71101	508890*	20955	142422	159189	146603	8459
55842	615	35539	37299	37299	29413	508757*	324940	4720	121049	324940	508757*	19647	508757*	121049	3943	508757*	18884	29413	146470	4180	508757*	159056	9739	508757*	508757*	70968	51916	51916	7359	31602	279763	508757*	100064	508757*	508757*	508757*	100064	279763	508757*	76460	4554	142289	508757*	70968	508757*	20822	142289	159056	146470	8326
55858	599	35523	37283	37283	29397	508741*	324924	4704	121033	324924	508741*	19631	508741*	121033	3927	508741*	18868	29397	146454	4164	508741*	159040	9723	508741*	508741*	70952	51900	51900	7343	31586	279747	508741*	100048	508741*	508741*	508741*	100048	279747	508741*	76444	4538	142273	508741*	70952	508741*	20806	142273	159040	146454	8310
55887	760	35494	37254	37254	29368	508712*	324895	4675	121004	324895	508712*	19602	508712*	121004	3898	508712*	18839	29368	146425	4135	508712*	159011	9694	508712*	508712*	70923	51871	51871	7314	31557	279718	508712*	100019	508712*	508712*	508712*	100019	279718	508712*	76415	4509	142244	508712*	70923	508712*	20777	142244	159011	146425	8281
55911	1122	35470	37230	37230	29344	508688*	324871	4651	120980	324871	508688*	19578	508688*	120980	3874	508688*	18815	29344	146401	4111	508688*	158987	9670	508688*	508688*	70899	51847	51847	7290	31533	279694	508688*	99995	508688*	508688*	508688*	99995	279694	508688*	76391	4485	142220	508688*	70899	508688*	20753	142220	158987	146401	8257
56048	985	35333	37093	37093	29207	508551*	324734	4514	120843	324734	508551*	19441	508551*	120843	3737	508551*	18678	29207	146264	3974	508551*	158850	9533	508551*	508551*	70762	51710	51710	7153	31396	279557	508551*	99858	508551*	508551*	508551*	99858	279557	508551*	76254	4348	142083	508551*	70762	508551*	20616	142083	158850	146264	8120
56194	839	35187	36947	36947	29061	508405*	324588	4368	120697	324588	508405*	19295	508405*	120697	3591	508405*	18532	29061	146118	3828	508405*	158704	9387	508405*	508405*	70616	51564	51564	7007	31250	279411	508405*	99712	508405*	508405*	508405*	99712	279411	508405*	76108	4202	141937	508405*	70616	508405*	20470	141937	158704	146118	7974
56335	841	35046	36806	36806	28920	508264*	324447	4227	120556	324447	508264*	19154	508264*	120556	3450	508264*	18391	28920	145977	3687	508264*	158563	9246	508264*	508264*	70475	51423	51423	6866	31109	279270	508264*	99571	508264*	508264*	508264*	99571	279270	508264*	75967	4061	141796	508264*	70475	508264*	20329	141796	158563	145977	7833
56339	1809	35042	36802	36802	28916	508260*	324443	4223	120552	324443	508260*	19150	508260*	120552	3446	508260*	18387	28916	145973	3683	508260*	158559	9242	508260*	508260*	70471	51419	51419	6862	31105	279266	508260*	99567	508260*	508260*	508260*	99567	279266	508260*	75963	4057	141792	508260*	70471	508260*	20325	141792	158559	145973	7829
56457	1691	34924	36684	36684	28798	508142*	324325	4105	120434	324325	508142*	19032	508142*	120434	3328	508142*	18269	28798	145855	3565	508142*	158441	9124	508142*	508142*	70353	51301	51301	6744	30987	279148	508142*	99449	508142*	508142*	508142*	99449	279148	508142*	75845	3939	141674	508142*	70353	508142*	20207	141674	158441	145855	7711
56500	3333	34881	36641	36641	28755	508099*	324282	4062	120391	324282	508099*	18989	508099*	120391	3285	508099*	18226	28755	145812	3522	508099*	158398	9081	508099*	508099*	70310	51258	51258	6701	30944	279105	508099*	99406	508099*	508099*	508099*	99406	279105	508099*	75802	3896	141631	508099*	70310	508099*	20164	141631	158398	145812	7668
56647	3186	34734	36494	36494	28608	507952*	324135	3915	120244	324135	507952*	18842	507952*	120244	3138	507952*	18079	28608	145665	3375	507952*	158251	8934	507952*	507952*	70163	51111	51111	6554	30797	278958	507952*	99259	507952*	507952*	507952*	99259	278958	507952*	75655	3749	141484	507952*	70163	507952*	20017	141484	158251	145665	7521
56707	3126	34674	36434	36434	28548	507892*	324075	3855	120184	324075	507892*	18782	507892*	120184	3078	507892*	18019	28548	145605	3315	507892*	158191	8874	507892*	507892*	70103	51051	51051	6494	30737	278898	507892*	99199	507892*	507892*	507892*	99199	278898	507892*	75595	3689	141424	507892*	70103	507892*	19957	141424	158191	145605	7461
56857	2976	34524	36284	36284	28398	507742*	323925	3705	120034	323925	507742*	18632	507742*	120034	2928	507742*	17869	28398	145455	3165	507742*	158041	8724	507742*	507742*	69953	50901	50901	6344	30587	278748	507742*	99049	507742*	507742*	507742*	99049	278748	507742*	75445	3539	141274	507742*	69953	507742*	19807	141274	158041	145455	7311
56976	2857	34405	36165	36165	28279	507623*	323806	3586	119915	323806	507623*	18513	507623*	119915	2809	507623*	17750	28279	145336	3046	507623*	157922	8605	507623*	507623*	69834	50782	50782	6225	30468	278629	507623*	98930	507623*	507623*	507623*	98930	278629	507623*	75326	3420	141155	507623*	69834	507623*	19688	141155	157922	145336	7192
57033	2800	34348	36108	36108	28222	507566*	323749	3529	119858	323749	507566*	18456	507566*	119858	2752	507566*	17693	28222	145279	2989	507566*	157865	8548	507566*	507566*	69777	50725	50725	6168	30411	278572	507566*	98873	507566*	507566*	507566*	98873	278572	507566*	75269	3363	141098	507566*	69777	507566*	19631	141098	157865	145279	7135
57079	2754	34302	36062	36062	28176	507520*	323703	3483	119812	323703	507520*	18410	507520*	119812	2706	507520*	17647	28176	145233	2943	507520*	157819	8502	507520*	507520*	69731	50679	50679	6122	30365	278526	507520*	98827	507520*	507520*	507520*	98827	278526	507520*	75223	3317	141052	507520*	69731	507520*	19585	141052	157819	145233	7089
57176	2657	34205	35965	35965	28079	507423*	323606	3386	119715	323606	507423*	18313	507423*	119715	2609	507423*	17550	28079	145136	2846	507423*	157722	8405	507423*	507423*	69634	50582	50582	6025	30268	278429	507423*	98730	507423*	507423*	507423*	98730	278429	507423*	75126	3220	140955	507423*	69634	507423*	19488	140955	157722	145136	6992
57216	2617	34165	35925	35925	28039	507383*	323566	3346	119675	323566	507383*	18273	507383*	119675	2569	507383*	17510	28039	145096	2806	507383*	157682	8365	507383*	507383*	69594	50542	50542	5985	30228	278389	507383*	98690	507383*	507383*	507383*	98690	278389	507383*	75086	3180	140915	507383*	69594	507383*	19448	140915	157682	145096	6952
57283	2550	34098	35858	35858	27972	507316*	323499	3279	119608	323499	507316*	18206	507316*	119608	2502	507316*	17443	27972	145029	2739	507316*	157615	8298	507316*	507316*	69527	50475	50475	5918	30161	278322	507316*	98623	507316*	507316*	507316*	98623	278322	507316*	75019	3113	140848	507316*	69527	507316*	19381	140848	157615	145029	6885
57363	2470	34018	35778	35778	27892	507236*	323419	3199	119528	323419	507236*	18126	507236*	119528	2422	507236*	17363	27892	144949	2659	507236*	157535	8218	507236*	507236*	69447	50395	50395	5838	30081	278242	507236*	98543	507236*	507236*	507236*	98543	278242	507236*	74939	3033	140768	507236*	69447	507236*	19301	140768	157535	144949	6805
57472	2361	33909	35669	35669	27783	507127*	323310	3090	119419	323310	507127*	18017	507127*	119419	2313	507127*	17254	27783	144840	2550	507127*	157426	8109	507127*	507127*	69338	50286	50286	5729	29972	278133	507127*	98434	507127*	507127*	507127*	98434	278133	507127*	74830	2924	140659	507127*	69338	507127*	19192	140659	157426	144840	6696
57480	2353	33901	35661	35661	27775	507119*	323302	3082	119411	323302	507119*	18009	507119*	119411	2305	507119*	17246	27775	144832	2542	507119*	157418	8101	507119*	507119*	69330	50278	50278	5721	29964	278125	507119*	98426	507119*	507119*	507119*	98426	278125	507119*	74822	2916	140651	507119*	69330	507119*	19184	140651	157418	144832	6688
57501	2332	33880	35640	35640	27754	507098*	323281	3061	119390	323281	507098*	17988	507098*	119390	2284	507098*	17225	27754	144811	2521	507098*	157397	8080	507098*	507098*	69309	50257	50257	5700	29943	278104	507098*	98405	507098*	507098*	507098*	98405	278104	507098*	74801	2895	140630	507098*	69309	507098*	19163	140630	157397	144811	6667
57511	2322	33870	35630	35630	27744	507088*	323271	3051	119380	323271	507088*	17978	507088*	119380	2274	507088*	17215	27744	144801	2511	507088*	157387	8070	507088*	507088*	69299	50247	50247	5690	29933	278094	507088*	98395	507088*	507088*	507088*	98395	278094	507088*	74791	2885	140620	507088*	69299	507088*	19153	140620	157387	144801	6657
57849	1984	33532	35292	35292	27406	506750*	322933	2713	119042	322933	506750*	17640	506750*	119042	1936	506750*	16877	27406	144463	2173	506750*	157049	7732	506750*	506750*	68961	49909	49909	5352	29595	277756	506750*	98057	506750*	506750*	506750*	98057	277756	506750*	74453	2547	140282	506750*	68961	506750*	18815	140282	157049	144463	6319
58019	1814	33362	35122	35122	27236	506580*	322763	2543	118872	322763	506580*	17470	506580*	118872	1766	506580*	16707	27236	144293	2003	506580*	156879	7562	506580*	506580*	68791	49739	49739	5182	29425	277586	506580*	97887	506580*	506580*	506580*	97887	277586	506580*	74283	2377	140112	506580*	68791	506580*	18645	140112	156879	144293	6149
