86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
304169	393	19505	10950	420	1358	19505	732	331	283	10950
304189	413	19525	10970	440	1378	19525	752	351	303	10970
304240	464	19576	11021	491	1429	19576	803	402	354	11021
304486	710	19822	11267	737	1675	19822	1049	648	600	11267
304700	0	20036	11481	951	1889	20036	1263	862	814	11481
304733	0	20069	11514	984	1922	20069	1296	895	847	11514
304801	68	20137	11582	1052	1990	20137	1052	963	915	11582
304853	120	20189	11634	1104	2042	20189	1104	1015	967	11634
304951	218	20287	11732	0	2140	20287	1065	1113	1065	11732
304959	226	20295	11740	8	2148	20295	1073	1121	1073	11740
305086	353	20422	11867	135	2275	20422	1200	1248	1200	11867
305130	397	20466	11911	179	2319	20466	1244	1292	1244	11911
305170	437	20506	11951	219	2359	20506	1284	1332	1284	11951
305287	554	20623	12068	336	2476	20623	1401	1449	1401	12068
305465	732	20801	12246	514	2654	20801	1579	1627	1579	12246
305491	758	20827	12272	540	2680	20827	1605	1653	1605	12272
305493	760	20829	12274	542	2682	20829	760	1655	0	12274
305507	774	20843	12288	556	2696	20843	774	1669	14	12288
305582	0	20918	12363	631	2771	20918	631	1744	89	12363
305598	16	20934	12379	647	2787	20934	647	1760	105	12379
305643	61	20979	12424	0	2832	20979	152	1805	150	12424
305749	167	21085	12530	106	2938	21085	258	1911	256	12530
305757	175	21093	12538	114	2946	21093	266	1919	264	12538
305807	0	21143	12588	164	2996	21143	316	1969	314	12588
305947	140	21283	12728	304	3136	21283	456	2109	454	12728
305982	175	21318	12763	339	3171	21318	491	2144	489	12763
306041	234	21377	12822	398	3230	21377	550	59	548	12822
306084	277	21420	12865	441	3273	21420	593	43	591	12865
306180	373	21516	12961	537	3369	21516	689	139	0	12961
306187	380	21523	12968	544	3376	21523	0	146	7	12968
306194	387	21530	12975	551	3383	21530	7	153	14	12975
306264	457	21600	13045	457	3453	21600	77	223	84	13045
306266	86	21602	13047	0	3455	21602	79	225	86	13047
306277	97	21613	13058	11	3466	21613	90	0	97	13058
306445	265	21781	13226	179	3634	21781	258	168	265	13226
306540	0	21876	13321	274	3729	21876	353	263	353	13321
306574	34	21910	13355	308	3763	21910	380	297	0	13355
306729	189	22065	13510	463	3918	22065	463	452	155	13510
306830	290	22166	13611	564	4019	22166	564	553	256	13611
306916	376	22252	13697	650	4105	22252	650	639	342	13697
306939	399	22275	13720	673	4128	22275	673	662	365	13720
306983	443	22319	13764	717	4172	22319	717	0	409	13764
307345	805	22681	14126	1079	4534	22681	1079	362	771	14126
307473	933	22809	14254	1207	4662	22809	1207	490	899	14254
307502	962	22838	14283	1236	4691	22838	1236	519	0	14283
307546	1006	22882	14327	1280	4735	22882	1280	563	44	14327
307952	0	23288	14733	1686	5141	23288	1686	969	450	14733
308008	56	23344	14789	1742	5197	23344	1742	535	506	14789
308131	0	23467	14912	1865	5320	23467	1865	658	629	14912
308336	205	23672	15117	2070	5525	23672	2070	863	834	15117
308531	400	23867	15312	2265	5720	23867	2265	1058	523	15312
308871	535	24207	15652	2605	6060	24207	2605	1398	863	15652
309149	278	24485	15930	2883	6338	24485	2883	1676	1141	15930
309295	424	24631	16076	3029	6484	24631	3029	1822	0	16076
309437	566	24773	16218	3171	6626	24773	3171	1964	142	16218
309573	702	24909	16354	3307	6762	24909	3307	0	278	16354
309624	753	24960	16405	3358	6813	24960	3358	51	329	16405
309969	1098	25305	16750	3703	7158	25305	3703	396	674	16750
310202	1331	25538	16983	3936	7391	25538	3936	629	0	16983
310243	1372	25579	17024	0	7432	25579	1372	670	41	17024
310406	1535	25742	17187	163	7595	25742	1535	833	204	17187
310436	1565	25772	17217	193	7625	25772	1565	863	234	17217
310475	1604	25811	17256	232	7664	25811	1604	902	0	17256
310731	1860	26067	17512	488	7920	26067	1860	1158	256	17512
310815	1944	26151	17596	572	8004	26151	1944	1242	0	17596
310821	1950	26157	17602	578	8010	26157	1950	1248	0	17602
310833	1962	26169	17614	590	8022	26169	1962	1260	12	17614
310859	0	26195	17640	616	8048	26195	1286	1286	38	17640
310916	0	26252	17697	673	8105	26252	1343	1343	95	17697
310964	48	26300	17745	721	8153	26300	721	528	143	17745
311023	107	26359	17804	780	8212	26359	780	587	0	17804
311081	165	26417	17862	838	8270	26417	838	645	58	17862
311201	285	26537	17982	958	8390	26537	958	765	178	17982
311310	394	26646	18091	1067	8499	26646	1067	874	287	18091
311499	583	26835	18280	1256	8688	26835	1256	1063	476	18280
311538	622	26874	18319	1295	8727	26874	1295	1102	0	18319
311556	640	26892	18337	1313	8745	26892	1313	1120	18	18337
311568	0	26904	18349	1325	8757	26904	1325	1132	30	18349
311684	116	27020	18465	1441	8873	27020	1441	1248	146	18465
311692	124	27028	18473	1449	8881	27028	1449	1256	154	18473
311873	0	27209	18654	1630	9062	27209	1630	1437	335	18654
311974	101	27310	18755	1731	9163	27310	1731	290	290	18755
312342	469	27678	19123	2099	9531	27678	2099	658	658	19123
312377	504	27713	19158	2134	9566	27713	2134	693	0	19158
312537	0	27873	19318	2294	9726	27873	2294	853	160	19318
312657	120	27993	19438	2414	9846	27993	2414	973	280	19438
312731	194	28067	19512	2488	9920	28067	2488	1047	0	19512
312892	355	0	19673	2649	10081	10081	2649	1208	161	19673
312981	444	89	19762	2738	10170	10170	2738	1297	250	19762
313297	760	405	20078	3054	10486	10486	3054	1613	566	20078
313468	0	576	20249	3225	10657	10657	3225	1784	737	20249
313573	105	681	20354	3330	10762	10762	3330	1889	842	20354
313586	118	694	20367	3343	10775	10775	3343	1902	855	20367
313637	169	745	20418	3394	10826	10826	3394	1953	0	20418
313666	198	774	20447	3423	10855	10855	3423	1982	29	20447
313681	213	789	20462	3438	10870	10870	3438	1997	44	20462
313816	348	924	20597	3573	11005	11005	3573	2132	179	20597
313859	391	967	20640	3616	11048	11048	3616	2175	222	20640
313902	434	1010	20683	3659	11091	11091	3659	2218	265	20683
313906	438	1014	20687	3663	11095	11095	3663	2222	269	20687
313971	503	1079	20752	3728	11160	11160	3728	2287	334	20752
313980	512	1088	20761	164	11169	11169	0	2296	343	20761
314040	572	1148	20821	224	11229	11229	60	2356	403	20821
314058	590	1166	20839	242	11247	11247	78	2374	421	20839
314086	618	1194	20867	270	11275	11275	106	2402	449	20867
314130	662	1238	20911	314	11319	11319	150	2446	493	20911
314137	669	1245	20918	321	11326	11326	157	2453	500	20918
314152	684	1260	20933	336	11341	11341	172	2468	0	20933
314246	778	1354	21027	430	11435	11435	266	2562	94	21027
314313	845	1421	21094	497	11502	11502	333	2629	161	21094
314452	984	1560	21233	636	11641	11641	472	2768	300	21233
314561	1093	1669	21342	745	11750	11750	581	2877	409	21342
314567	1099	1675	21348	751	11756	11756	587	2883	415	21348
314581	1113	1689	21362	765	11770	11770	601	2897	429	21362
314679	1211	1787	21460	863	11868	11868	699	2995	0	21460
314696	880	1804	21477	880	11885	11885	716	3012	17	21477
314745	929	1853	21526	929	11934	11934	765	3061	66	21526
314871	891	1979	21652	0	12060	12060	891	3187	192	21652
315050	1070	2158	21831	179	12239	12239	1070	3366	371	21831
315086	1106	2194	21867	215	12275	12275	1106	3402	407	21867
315113	0	2221	21894	242	12302	12302	434	3429	434	21894
315165	52	2273	21946	294	12354	12354	486	3481	486	21946
315166	53	2274	21947	295	12355	12355	487	3482	487	21947
315418	0	2526	22199	547	12607	12607	739	3734	739	22199
315504	86	2612	22285	633	12693	12693	825	3820	825	22285
315574	156	2682	22355	703	12763	12763	895	3890	895	22355
315593	175	2701	22374	722	12782	12782	914	3909	914	22374
315620	202	2728	22401	749	12809	12809	941	3936	941	22401
315656	0	2764	22437	785	12845	12845	977	3972	977	22437
315680	24	2788	22461	809	12869	12869	1001	3996	1001	22461
315892	236	3000	22673	1021	13081	13081	1213	4208	1213	22673
315936	280	3044	22717	1065	13125	13125	1257	256	1257	22717
316310	654	3418	23091	1439	13499	13499	1439	630	0	23091
316326	670	3434	23107	1455	13515	13515	1455	646	16	23107
316593	937	3701	23374	1722	13782	13782	1722	913	0	23374
316649	969	3757	23430	1778	13838	13838	1778	969	56	23430
316690	41	3798	23471	1819	13879	13879	1819	754	97	23471
316702	12	3810	23483	1831	13891	13891	1831	766	109	23483
316725	0	3833	23506	1854	13914	13914	1854	789	132	23506
316750	25	3858	23531	1879	13939	13939	1879	814	157	23531
316770	45	3878	23551	1899	13959	13959	1899	834	177	23551
317219	449	4327	24000	2348	14408	14408	2348	1283	626	24000
317350	580	4458	24131	2479	14539	14539	2479	1414	757	24131
317362	592	4470	24143	2491	14551	14551	2491	1426	592	24143
317520	750	4628	24301	2649	14709	14709	2649	1584	750	24301
317555	336	4663	24336	2684	14744	14744	2684	1619	0	24336
317557	195	4665	24338	2686	14746	14746	2686	1621	2	24338
317671	151	4779	24452	2800	14860	14860	2800	1735	116	24452
317672	117	4780	24453	2801	14861	14861	2801	1736	117	24453
317751	196	4859	24532	0	14940	14940	80	1815	196	24532
317797	240	4905	24578	46	14986	14986	126	1861	0	24578
317946	389	5054	24727	195	15135	15135	0	2010	149	24727
317971	299	5079	24752	220	15160	15160	25	2035	174	24752
318020	269	5128	24801	269	15209	15209	74	2084	223	24801
318052	301	5160	24833	301	15241	15241	106	2116	255	24833
318069	318	5177	24850	318	15258	15258	123	2133	272	24850
318147	396	5255	24928	396	15336	15336	201	2211	350	24928
318223	472	5331	25004	472	15412	15412	277	2287	0	25004
318321	570	5429	25102	570	15510	15510	375	2385	98	25102
318464	713	5572	25245	713	15653	15653	518	2528	241	25245
318659	908	5767	25440	908	15848	15848	713	2723	436	25440
318831	0	5939	25612	885	16020	16020	885	2895	608	25612
318853	22	5961	25634	907	16042	16042	907	2917	630	25634
318873	42	5981	25654	927	16062	16062	927	2937	650	25654
319066	0	6174	25847	1120	16255	16255	1120	3130	843	25847
319121	55	6229	25902	1175	16310	16310	1175	3185	268	25902
319235	169	6343	26016	1289	16424	16424	1289	3299	382	26016
319286	220	6394	26067	1340	16475	16475	1340	3350	220	26067
319488	422	6596	26269	1542	16677	16677	1542	202	422	26269
319550	484	6658	26331	1604	16739	16739	1604	264	484	26331
319597	531	6705	26378	1651	16786	16786	1651	0	531	26378
319623	557	6731	26404	1677	16812	16812	1677	26	557	26404
319704	638	6812	26485	1758	16893	16893	1758	107	638	26485
319814	748	6922	26595	1868	17003	17003	1868	217	748	26595
319878	812	6986	26659	1932	17067	17067	1932	281	812	26659
319880	814	6988	26661	1934	17069	17069	1934	283	814	26661
319909	843	7017	26690	1963	205	7017	1963	312	843	26690
319921	686	7029	26702	1975	217	7029	1975	324	0	26702
319986	0	7094	26767	2040	282	7094	2040	389	65	26767
320016	30	7124	26797	2070	312	7124	2070	419	0	26797
320092	106	7200	26873	2146	212	7200	2146	495	76	26873
320095	109	7203	26876	2149	186	7203	2149	498	79	26876
320114	128	7222	26895	2168	205	7222	2168	517	98	26895
320195	0	7303	26976	2249	286	7303	2249	598	179	26976
320197	2	7305	26978	2251	288	7305	2251	600	105	26978
320232	37	7340	27013	2286	323	7340	2286	635	140	27013
320302	107	7410	27083	2356	393	7410	2356	705	210	27083
320404	209	7512	27185	2458	495	7512	2458	807	312	27185
320434	239	7542	27215	2488	525	7542	2488	837	342	27215
320487	292	7595	27268	2541	578	7595	2541	890	0	27268
320741	337	7849	27522	2795	832	7849	2795	1144	254	27522
321049	0	8157	27830	3103	1140	8157	3103	1452	562	27830
321086	37	8194	27867	3140	1177	8194	3140	1489	599	27867
321087	38	8195	27868	3141	1178	8195	3141	1490	600	27868
321121	72	8229	27902	3175	1212	8229	3175	1524	634	27902
321137	88	8245	27918	3191	1228	8245	3191	1540	650	27918
321151	102	8259	27932	3205	1242	8259	3205	1554	664	27932
321197	148	8305	27978	3251	1288	8305	3251	1600	710	27978
321349	0	8457	28130	3403	1440	8457	3403	1752	862	28130
321445	96	8553	28226	3499	1536	8553	3499	1848	958	28226
321538	189	8646	28319	3592	1629	8646	3592	1941	1051	28319
321604	255	8712	28385	0	1695	8712	159	2007	1117	28385
322021	672	9129	28802	417	2112	9129	576	2424	672	28802
322057	0	9165	28838	453	2148	9165	612	2460	519	28838
322072	15	9180	28853	468	2163	9180	534	2475	534	28853
322090	33	9198	28871	486	2181	9198	552	2493	552	28871
322202	145	9310	28983	598	2293	9310	598	2605	145	28983
322310	253	9418	29091	706	2401	9418	706	2713	253	29091
322314	257	9422	29095	710	2405	9422	710	2717	257	29095
322364	307	9472	29145	760	2455	9472	760	2767	307	29145
322485	0	9593	29266	881	2576	9593	881	2888	175	29266
322487	2	9595	29268	883	2578	9595	883	2890	177	29268
322502	17	9610	29283	898	2593	9610	898	2905	192	29283
322555	70	9663	29336	951	2646	9663	951	2958	0	29336
322868	0	9976	29649	1264	2959	9976	1264	3271	313	29649
322957	89	10065	29738	1353	3048	10065	1353	3360	402	29738
323235	0	10343	30016	1631	3326	10343	1631	3638	680	30016
323381	146	10489	30162	1777	3472	10489	1777	3784	826	30162
323734	499	10842	30515	2130	3825	10842	2130	4137	1179	30515
323757	522	10865	30538	2153	3848	10865	2153	4160	1202	30538
323778	543	10886	30559	2174	3869	10886	2174	4181	1223	30559
324071	0	11179	30852	2467	4162	11179	2467	4474	1516	30852
324214	143	11322	30995	2610	4305	11322	2610	4617	1659	30995
324401	330	11509	31182	2797	4492	11509	2797	4804	330	31182
324462	391	11570	31243	2858	4553	11570	2858	4865	391	31243
324468	397	11576	31249	2864	4559	11576	2864	4871	397	31249
324685	614	11793	31466	0	4776	11793	928	5088	614	31466
324700	232	11808	31481	15	4791	11808	943	5103	238	31481
324722	0	11830	31503	37	4813	11830	965	5125	260	31503
324749	27	11857	31530	64	4840	11857	992	5152	49	31530
324791	69	11899	31572	106	4882	11899	1034	5194	91	31572
324867	0	11975	31648	182	4958	11975	1110	5270	167	31648
325120	253	12228	31901	435	5211	12228	1363	5523	0	31901
325358	0	12466	32139	673	5449	12466	1601	5761	238	32139
325474	116	12582	32255	789	5565	12582	1717	5877	0	32255
325795	0	12903	32576	1110	5886	12903	2038	6198	321	32576
325809	14	12917	32590	1124	5900	12917	2052	6212	335	32590
326260	465	13368	33041	1575	6351	13368	1575	6663	786	33041
326303	0	13411	33084	1618	6394	13411	1618	6706	829	33084
326417	114	13525	33198	1732	6508	13525	1732	6820	608	33198
326513	210	13621	33294	1828	6604	13621	1828	6916	704	33294
326561	258	13669	33342	1876	6652	13669	1876	6964	752	33342
326854	551	13962	33635	2169	6945	13962	2169	7257	551	33635
326882	28	13990	33663	2197	6973	13990	2197	7285	321	33663
326915	61	14023	33696	2230	7006	14023	2230	7318	0	33696
326923	69	14031	33704	2238	7014	14031	2238	7326	0	33704
327135	281	14243	33916	2450	7226	14243	2450	7538	212	33916
327183	329	14291	33964	2498	7274	14291	2498	7586	48	33964
327618	483	14726	34399	2933	7709	14726	2933	8021	483	34399
327654	519	14762	34435	2969	7745	14762	2969	8057	519	34435
327811	193	14919	34592	3126	7902	14919	3126	8214	628	34592
327896	278	15004	34677	3211	7987	15004	3211	8299	713	34677
327935	317	15043	34716	3250	8026	15043	3250	8338	281	34716
328021	403	15129	34802	3336	8112	15129	3336	8424	0	34802
328028	410	15136	34809	3343	8119	15136	3343	8431	7	34809
328318	700	15426	35099	3633	8409	15426	3633	8721	0	35099
328325	707	15433	35106	3640	8416	15433	3640	8728	0	35106
328398	780	15506	35179	3713	8489	15506	3713	8801	73	35179
328485	867	15593	35266	3800	8576	15593	3800	8888	160	35266
328619	1001	15727	35400	3934	8710	15727	3934	9022	221	35400
328652	1034	15760	35433	3967	8743	15760	3967	9055	0	35433
328670	1052	15778	35451	3985	8761	15778	3985	9073	0	35451
328718	1100	15826	35499	4033	8809	15826	4033	9121	48	35499
328774	1156	15882	35555	289	8865	15882	56	9177	104	35555
328843	0	15951	35624	358	8934	15951	125	9246	173	35624
328844	1	15952	35625	359	8935	15952	126	9247	0	35625
329047	204	16155	35828	562	9138	16155	329	9450	0	35828
329221	378	16329	36002	736	9312	16329	0	9624	174	36002
329241	398	16349	36022	756	9332	16349	20	9644	194	36022
329299	456	16407	36080	814	9390	16407	0	9702	252	36080
329378	535	16486	36159	893	9469	16486	79	9781	137	36159
329438	595	16546	36219	953	9529	16546	139	9841	197	36219
329440	597	16548	36221	955	9531	16548	141	9843	2	36221
329461	618	16569	36242	976	9552	16569	162	9864	0	36242
329465	622	16573	36246	980	9556	16573	166	9868	4	36246
329668	825	16776	36449	1183	9759	16776	0	10071	207	36449
329730	887	16838	36511	1245	9821	16838	62	10133	0	36511
329852	1009	16960	36633	1367	9943	16960	0	10255	122	36633
329872	1029	16980	36653	1387	9963	16980	20	10275	142	36653
329936	1093	17044	36717	1451	10027	17044	84	10339	64	36717
330167	1324	17275	36948	1682	10258	17275	315	10570	0	36948
330184	0	17292	36965	1699	10275	17292	332	10587	17	36965
330412	228	17520	37193	1927	10503	17520	560	10815	245	37193
330440	256	17548	37221	1955	10531	17548	588	10843	0	37221
330544	360	17652	37325	2059	10635	17652	692	10947	104	37325
330581	397	17689	37362	2096	10672	17689	729	10984	141	37362
330841	657	17949	37622	2356	10932	17949	989	11244	0	37622
330899	0	18007	37680	2414	10990	18007	1047	11302	58	37680
331002	103	18110	37783	2517	11093	18110	0	11405	161	37783
331168	269	18276	37949	2683	11259	18276	166	11571	0	37949
331327	428	18435	38108	2842	11418	18435	325	11730	0	38108
331410	511	18518	38191	2925	11501	18518	408	11813	83	38191
331416	517	18524	38197	2931	11507	18524	414	11819	0	38197
331469	570	18577	38250	2984	11560	18577	467	11872	53	38250
331476	577	18584	38257	2991	11567	18584	474	11879	7	38257
331561	662	18669	38342	3076	11652	18669	559	11964	85	38342
331654	0	18762	38435	3169	11745	18762	652	12057	178	38435
332023	0	19131	38804	3538	12114	19131	1021	12426	547	38804
332034	11	19142	38815	3549	12125	19142	1032	12437	558	38815
332190	167	19298	38971	3705	12281	19298	1188	12593	714	38971
332212	189	19320	38993	3727	12303	19320	1210	12615	22	38993
332238	215	19346	39019	3753	12329	19346	1236	12641	26	39019
332408	170	19516	39189	3923	12499	19516	1406	12811	196	39189
332446	208	19554	39227	3961	12537	19554	1444	12849	208	39227
332541	303	19649	39322	4056	12632	19649	1539	12944	303	39322
332597	359	19705	39378	4112	12688	19705	0	13000	359	39378
332647	239	19755	39428	4162	12738	19755	50	13050	106	39428
332690	282	19798	39471	4205	12781	19798	93	13093	43	39471
332705	297	19813	39486	4220	12796	19813	108	13108	0	39486
332764	356	19872	39545	4279	12855	19872	167	13167	59	39545
332870	462	19978	39651	4385	12961	19978	273	13273	0	39651
332893	0	20001	39674	4408	12984	20001	296	13296	23	39674
332903	10	20011	39684	4418	12994	20011	0	13306	33	39684
332956	63	20064	39737	4471	13047	20064	53	13359	86	39737
332996	103	20104	39777	4511	13087	20104	93	13399	126	39777
333057	164	20165	39838	4572	13148	20165	0	13460	187	39838
333178	182	20286	39959	4693	13269	20286	121	13581	308	39959
333237	241	20345	40018	4752	13328	20345	180	13640	180	40018
333268	272	20376	40049	4783	13359	20376	31	13671	90	40049
333444	448	20552	13847	4959	13535	20552	207	13847	266	0
333510	514	20618	13913	5025	13601	20618	273	13913	332	66
333568	572	20676	13971	5083	13659	20676	331	13971	390	124
333829	0	20937	14232	5344	13920	20937	592	14232	651	385
333842	13	20950	14245	5357	13933	20950	605	14245	664	398
333882	53	20990	14285	5397	13973	20990	0	14285	704	438
334035	206	21143	14438	5550	14126	21143	153	14438	857	591
334089	260	21197	14492	5604	14180	21197	207	14492	0	645
334152	0	21260	14555	5667	14243	21260	270	14555	63	708
334155	0	21263	14558	5670	14246	21263	273	14558	66	711
334194	39	21302	14597	5709	14285	21302	312	14597	105	750
334285	91	21393	14688	5800	14376	21393	403	14688	196	841
334320	126	21428	14723	5835	14411	21428	438	14723	0	876
334346	152	21454	14749	464	14437	21454	464	14749	26	902
334504	0	21612	14907	622	14595	21612	622	14907	184	1060
334584	80	21692	14987	299	14675	21692	0	14987	264	1140
334654	150	21762	15057	308	14745	21762	70	15057	334	1210
334711	207	21819	15114	365	14802	21819	127	15114	127	1267
334804	0	21912	15207	458	14895	21912	220	15207	220	1360
335348	544	22456	15751	1002	15439	22456	694	15751	0	1904
