86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
262953	14403	45899	16286	18371	49916	262867*	218954	1525	13051	218954	262867*	155900	262867*	86410	38166	262867*	119084	38166	40549	161777	262867*	49916	13051	262867*	262867*	161777	40549	155900	61029	16765	262867*	262867*	119084	262867*	262867*	262867*	9769	262867*	262867*	86410	38822	64822	262867*	14403	262867*	187312	124916	18371	61029	187312
262986	14436	45932	16319	18404	49949	262900*	218987	1558	13084	218987	262900*	155933	262900*	86443	38199	262900*	119117	38199	40582	161810	262900*	49949	13084	262900*	262900*	161810	40582	155933	61062	16798	262900*	262900*	119117	262900*	262900*	262900*	9802	262900*	262900*	86443	38855	64855	262900*	14436	262900*	187345	124949	18404	61062	187345
263068	14518	46014	16401	18486	50031	262982*	219069	1640	13166	219069	262982*	156015	262982*	86525	38281	262982*	119199	38281	40664	161892	262982*	50031	13166	262982*	262982*	161892	40664	156015	61144	16880	262982*	262982*	119199	262982*	262982*	262982*	9884	262982*	262982*	86525	38937	64937	262982*	14518	262982*	187427	125031	18486	61144	187427
263168	14618	46114	16501	18586	50131	263082*	219169	1740	13266	219169	263082*	156115	263082*	86625	38381	263082*	119299	38381	40764	161992	263082*	50131	13266	263082*	263082*	161992	40764	156115	61244	16980	263082*	263082*	119299	263082*	263082*	263082*	9984	263082*	263082*	86625	39037	65037	263082*	14618	263082*	187527	125131	18586	61244	187527
263355	14805	46301	16688	18773	50318	263269*	219356	835	13453	219356	263269*	156302	263269*	86812	38568	263269*	119486	38568	40951	162179	263269*	50318	13453	263269*	263269*	162179	40951	156302	61431	17167	263269*	263269*	119486	263269*	263269*	263269*	10171	263269*	263269*	86812	39224	65224	263269*	14805	263269*	187714	125318	18773	61431	187714
263388	14838	46334	16721	18806	50351	263302*	219389	868	13486	219389	263302*	156335	263302*	86845	38601	263302*	119519	38601	40984	162212	263302*	50351	13486	263302*	263302*	162212	40984	156335	61464	17200	263302*	263302*	119519	263302*	263302*	263302*	10204	263302*	263302*	86845	39257	65257	263302*	14838	263302*	187747	125351	18806	61464	187747
263397	14847	46343	16730	18815	50360	263311*	219398	877	13495	219398	263311*	156344	263311*	86854	38610	263311*	119528	38610	40993	162221	263311*	50360	13495	263311*	263311*	162221	40993	156344	61473	17209	263311*	263311*	119528	263311*	263311*	263311*	10213	263311*	263311*	86854	39266	65266	263311*	14847	263311*	187756	125360	18815	61473	187756
263430	14880	46376	16763	18848	50393	263344*	219431	910	13528	219431	263344*	156377	263344*	86887	38643	263344*	119561	38643	41026	162254	263344*	50393	13528	263344*	263344*	162254	41026	156377	61506	17242	263344*	263344*	119561	263344*	263344*	263344*	10246	263344*	263344*	86887	39299	65299	263344*	14880	263344*	187789	125393	18848	61506	187789
263446	14896	46392	16779	18864	50409	263360*	219447	926	13544	219447	263360*	156393	263360*	86903	38659	263360*	119577	38659	41042	162270	263360*	50409	13544	263360*	263360*	162270	41042	156393	61522	14201	263360*	263360*	119577	263360*	263360*	263360*	10262	263360*	263360*	86903	39315	65315	263360*	14896	263360*	187805	125409	18864	61522	187805
263450	14900	46396	16783	18868	50413	263364*	219451	930	13548	219451	263364*	156397	263364*	86907	38663	263364*	119581	38663	41046	162274	263364*	50413	13548	263364*	263364*	162274	41046	156397	61526	14205	263364*	263364*	119581	263364*	263364*	263364*	10266	263364*	263364*	86907	39319	65319	263364*	14900	263364*	187809	125413	18868	61526	187809
263477	14927	46423	16810	18895	50440	263391*	219478	957	13575	219478	263391*	156424	263391*	86934	38690	263391*	119608	38690	41073	162301	263391*	50440	13575	263391*	263391*	162301	41073	156424	61553	14232	263391*	263391*	119608	263391*	263391*	263391*	10293	263391*	263391*	86934	39346	65346	263391*	14927	263391*	187836	125440	18895	61553	187836
263578	15028	46524	16911	18996	50541	263492*	219579	1058	13676	219579	263492*	156525	263492*	87035	38791	263492*	119709	38791	41174	162402	263492*	50541	13676	263492*	263492*	162402	41174	156525	61654	14333	263492*	263492*	119709	263492*	263492*	263492*	10394	263492*	263492*	87035	39447	65447	263492*	15028	263492*	187937	125541	18996	61654	187937
263586	15036	46532	16919	19004	50549	263500*	219587	1066	13684	219587	263500*	156533	263500*	87043	38799	263500*	119717	38799	41182	162410	263500*	50549	13684	263500*	263500*	162410	41182	156533	61662	14341	263500*	263500*	119717	263500*	263500*	263500*	10402	263500*	263500*	87043	39455	65455	263500*	15036	263500*	187945	125549	19004	61662	187945
263599	15049	46545	16932	19017	50562	263513*	219600	1079	13697	219600	263513*	156546	263513*	87056	38812	263513*	119730	38812	41195	162423	263513*	50562	13697	263513*	263513*	162423	41195	156546	61675	14354	263513*	263513*	119730	263513*	263513*	263513*	10415	263513*	263513*	87056	39468	65468	263513*	15049	263513*	187958	125562	19017	61675	187958
263617	15067	46563	16950	19035	50580	263531*	219618	1097	13715	219618	263531*	156564	263531*	87074	38830	263531*	119748	38830	41213	162441	263531*	50580	13715	263531*	263531*	162441	41213	156564	61693	14372	263531*	263531*	119748	263531*	263531*	263531*	10433	263531*	263531*	87074	39486	65486	263531*	15067	263531*	187976	125580	19035	61693	187976
263730	15180	46676	17063	19148	50693	263644*	219731	1210	13828	219731	263644*	156677	263644*	87187	38943	263644*	119861	38943	41326	162554	263644*	50693	13828	263644*	263644*	162554	41326	156677	61806	14485	263644*	263644*	119861	263644*	263644*	263644*	10546	263644*	263644*	87187	39599	65599	263644*	15180	263644*	188089	125693	19148	61806	188089
263772	15222	46718	17105	19190	50735	263686*	219773	1252	13870	219773	263686*	156719	263686*	87229	38985	263686*	119903	38985	41368	162596	263686*	50735	13870	263686*	263686*	162596	41368	156719	61848	14527	263686*	263686*	119903	263686*	263686*	263686*	10588	263686*	263686*	87229	39641	65641	263686*	15222	263686*	188131	125735	19190	61848	188131
263814	15264	46760	17147	19232	50777	263728*	219815	1294	13912	219815	263728*	156761	263728*	87271	39027	263728*	119945	39027	41410	162638	263728*	50777	13912	263728*	263728*	162638	41410	156761	61890	14569	263728*	263728*	119945	263728*	263728*	263728*	10630	263728*	263728*	87271	39683	65683	263728*	15264	263728*	188173	125777	19232	61890	188173
263830	15280	46776	17163	19248	50793	263744*	219831	1310	13928	219831	263744*	156777	263744*	87287	39043	263744*	119961	39043	41426	162654	263744*	50793	13928	263744*	263744*	162654	41426	156777	61906	14585	263744*	263744*	119961	263744*	263744*	263744*	10646	263744*	263744*	87287	39699	65699	263744*	15280	263744*	188189	125793	19248	61906	188189
264023	15473	46969	17356	19441	50986	263937*	220024	1503	14121	220024	263937*	156970	263937*	87480	39236	263937*	120154	39236	41619	162847	263937*	50986	14121	263937*	263937*	162847	41619	156970	62099	14778	263937*	263937*	120154	263937*	263937*	263937*	10839	263937*	263937*	87480	39892	65892	263937*	15473	263937*	188382	125986	19441	62099	188382
264052	15502	46998	17385	19470	51015	263966*	220053	1532	14150	220053	263966*	156999	263966*	87509	39265	263966*	120183	39265	41648	162876	263966*	51015	14150	263966*	263966*	162876	41648	156999	62128	14807	263966*	263966*	120183	263966*	263966*	263966*	10868	263966*	263966*	87509	39921	65921	263966*	15502	263966*	188411	126015	19470	62128	188411
264116	15566	47062	17449	19534	51079	264030*	220117	1596	14214	220117	264030*	157063	264030*	87573	39329	264030*	120247	39329	41712	162940	264030*	51079	14214	264030*	264030*	162940	41712	157063	62192	14871	264030*	264030*	120247	264030*	264030*	264030*	10932	264030*	264030*	87573	39985	65985	264030*	15566	264030*	188475	126079	19534	62192	188475
264217	15667	47163	17550	19635	51180	264131*	220218	1697	14315	220218	264131*	157164	264131*	87674	39430	264131*	120348	39430	41813	163041	264131*	51180	14315	264131*	264131*	163041	41813	157164	62293	14972	264131*	264131*	120348	264131*	264131*	264131*	11033	264131*	264131*	87674	40086	66086	264131*	15667	264131*	188576	126180	19635	62293	188576
264264	15714	47210	17597	19682	51227	264178*	220265	1744	14362	220265	264178*	157211	264178*	87721	39477	264178*	120395	39477	41860	163088	264178*	51227	14362	264178*	264178*	163088	41860	157211	62340	15019	264178*	264178*	120395	264178*	264178*	264178*	11080	264178*	264178*	87721	40133	66133	264178*	15714	264178*	188623	126227	19682	62340	188623
264270	15720	47216	17603	19688	51233	264184*	220271	1750	14368	220271	264184*	157217	264184*	87727	39483	264184*	120401	39483	41866	163094	264184*	51233	14368	264184*	264184*	163094	41866	157217	62346	15025	264184*	264184*	120401	264184*	264184*	264184*	11086	264184*	264184*	87727	40139	66139	264184*	15720	264184*	188629	126233	19688	62346	188629
264327	15777	47273	17660	19745	51290	264241*	220328	1807	14425	220328	264241*	157274	264241*	87784	39540	264241*	120458	39540	41923	163151	264241*	51290	14425	264241*	264241*	163151	41923	157274	62403	15082	264241*	264241*	120458	264241*	264241*	264241*	11143	264241*	264241*	87784	40196	66196	264241*	15777	264241*	188686	126290	19745	62403	188686
264439	15889	47385	17772	19857	51402	264353*	220440	1919	14537	220440	264353*	157386	264353*	87896	39652	264353*	120570	39652	42035	163263	264353*	51402	14537	264353*	264353*	163263	42035	157386	62515	15194	264353*	264353*	120570	264353*	264353*	264353*	11255	264353*	264353*	87896	40308	66308	264353*	15889	264353*	188798	126402	19857	62515	188798
264546	15996	47492	17879	19964	51509	264460*	220547	2026	14644	220547	264460*	157493	264460*	88003	39759	264460*	120677	39759	42142	163370	264460*	51509	14644	264460*	264460*	163370	42142	157493	62622	15301	264460*	264460*	120677	264460*	264460*	264460*	11362	264460*	264460*	88003	40415	66415	264460*	15996	264460*	188905	126509	19964	62622	188905
264636	16086	47582	17969	20054	51599	264550*	220637	2116	14734	220637	264550*	157583	264550*	88093	39849	264550*	120767	39849	42232	163460	264550*	51599	14734	264550*	264550*	163460	42232	157583	62712	15391	264550*	264550*	120767	264550*	264550*	264550*	11452	264550*	264550*	88093	40505	66505	264550*	16086	264550*	188995	126599	20054	62712	188995
264777	16227	47723	18110	20195	51740	264691*	220778	2257	14875	220778	264691*	157724	264691*	88234	39990	264691*	120908	39990	42373	163601	264691*	51740	14875	264691*	264691*	163601	42373	157724	62853	15532	264691*	264691*	120908	264691*	264691*	264691*	11593	264691*	264691*	88234	40646	66646	264691*	16227	264691*	189136	126740	20195	62853	189136
264805	16255	47751	18138	20223	51768	264719*	220806	2285	14903	220806	264719*	157752	264719*	88262	40018	264719*	120936	40018	42401	163629	264719*	51768	14903	264719*	264719*	163629	42401	157752	62881	15560	264719*	264719*	120936	264719*	264719*	264719*	11621	264719*	264719*	88262	40674	66674	264719*	16255	264719*	189164	126768	20223	62881	189164
264928	4426	47874	18261	20346	51891	264842*	220929	2408	15026	220929	264842*	157875	264842*	88385	40141	264842*	40797	40141	42524	163752	264842*	51891	15026	264842*	264842*	163752	42524	157875	63004	15683	264842*	264842*	4426	264842*	264842*	264842*	11744	264842*	264842*	88385	40797	66797	264842*	9220	264842*	189287	126891	20346	63004	189287
264950	4448	47896	18283	20368	51913	264864*	220951	2430	15048	220951	264864*	157897	264864*	88407	40163	264864*	40819	40163	42546	163774	264864*	51913	15048	264864*	264864*	163774	42546	157897	63026	15705	264864*	264864*	4448	264864*	264864*	264864*	11766	264864*	264864*	88407	40819	66819	264864*	9242	264864*	189309	126913	20368	63026	189309
264976	4474	47922	18309	20394	51939	264890*	220977	1146	15074	220977	264890*	157923	264890*	88433	40189	264890*	40845	40189	42572	163800	264890*	51939	15074	264890*	264890*	163800	42572	157923	63052	15731	264890*	264890*	4474	264890*	264890*	264890*	11792	264890*	264890*	88433	40845	66845	264890*	9268	264890*	189335	126939	20394	63052	189335
265002	4500	47948	18335	20420	51965	264916*	221003	1172	15100	221003	264916*	157949	264916*	88459	40215	264916*	40871	40215	42598	163826	264916*	51965	15100	264916*	264916*	163826	42598	157949	63078	15757	264916*	264916*	4500	264916*	264916*	264916*	11818	264916*	264916*	88459	40871	66871	264916*	9294	264916*	189361	126965	20420	63078	189361
265099	4597	48045	18432	20517	52062	265013*	221100	1269	15197	221100	265013*	158046	265013*	88556	40312	265013*	40968	40312	42695	163923	265013*	52062	15197	265013*	265013*	163923	42695	158046	63175	15854	265013*	265013*	4597	265013*	265013*	265013*	11915	265013*	265013*	88556	40968	66968	265013*	9391	265013*	189458	127062	20517	63175	189458
265172	4670	48118	18505	20590	52135	265086*	221173	1342	733	221173	265086*	158119	265086*	88629	40385	265086*	41041	40385	42768	163996	265086*	52135	2385	265086*	265086*	163996	42768	158119	63248	15927	265086*	265086*	4670	265086*	265086*	265086*	11988	265086*	265086*	88629	41041	67041	265086*	9464	265086*	189531	127135	20590	63248	189531
265270	4768	48216	18603	20688	52233	265184*	221271	1440	831	221271	265184*	158217	265184*	88727	40483	265184*	41139	40483	42866	164094	265184*	52233	2483	265184*	265184*	164094	42866	158217	63346	16025	265184*	265184*	4768	265184*	265184*	265184*	12086	265184*	265184*	88727	41139	67139	265184*	9562	265184*	189629	127233	20688	63346	189629
265286	4784	48232	18619	20704	52249	265200*	221287	1456	847	221287	265200*	158233	265200*	88743	40499	265200*	41155	40499	42882	164110	265200*	52249	2499	265200*	265200*	164110	42882	158233	63362	16041	265200*	265200*	4784	265200*	265200*	265200*	12102	265200*	265200*	88743	41155	67155	265200*	9578	265200*	189645	127249	20704	63362	189645
265309	4807	48255	18642	20727	52272	265223*	221310	1479	870	221310	265223*	158256	265223*	88766	40522	265223*	41178	40522	42905	164133	265223*	52272	2522	265223*	265223*	164133	42905	158256	63385	16064	265223*	265223*	4807	265223*	265223*	265223*	12125	265223*	265223*	88766	41178	67178	265223*	9601	265223*	189668	127272	20727	63385	189668
265359	4857	48305	18692	20777	52322	265273*	221360	1529	920	221360	265273*	158306	265273*	88816	40572	265273*	41228	40572	42955	164183	265273*	52322	2572	265273*	265273*	164183	42955	158306	63435	16114	265273*	265273*	4857	265273*	265273*	265273*	12175	265273*	265273*	88816	41228	67228	265273*	9651	265273*	189718	127322	20777	63435	189718
265416	4914	48362	18749	20834	52379	265330*	221417	1586	977	221417	265330*	158363	265330*	88873	40629	265330*	41285	40629	43012	164240	265330*	52379	2629	265330*	265330*	164240	43012	158363	63492	16171	265330*	265330*	4914	265330*	265330*	265330*	12232	265330*	265330*	88873	41285	67285	265330*	9708	265330*	189775	127379	20834	63492	189775
265451	4949	48397	18784	20869	52414	265365*	221452	1621	1012	221452	265365*	158398	265365*	88908	40664	265365*	41320	40664	43047	164275	265365*	52414	2664	265365*	265365*	164275	43047	158398	63527	16206	265365*	265365*	4949	265365*	265365*	265365*	12267	265365*	265365*	88908	41320	67320	265365*	9743	265365*	189810	127414	20869	63527	189810
265467	4965	48413	18800	20885	52430	265381*	221468	1637	1028	221468	265381*	158414	265381*	88924	40680	265381*	41336	40680	43063	164291	265381*	52430	2680	265381*	265381*	164291	43063	158414	63543	16222	265381*	265381*	4965	265381*	265381*	265381*	12283	265381*	265381*	88924	41336	67336	265381*	9759	265381*	189826	127430	20885	63543	189826
265478	4976	48424	18811	20896	52441	265392*	221479	1648	1039	221479	265392*	158425	265392*	88935	40691	265392*	41347	40691	43074	164302	265392*	52441	2691	265392*	265392*	164302	43074	158425	63554	16233	265392*	265392*	4976	265392*	265392*	265392*	12294	265392*	265392*	88935	41347	67347	265392*	9770	265392*	189837	127441	20896	63554	189837
265500	4998	48446	18833	20918	52463	265414*	221501	1670	1061	221501	265414*	158447	265414*	88957	40713	265414*	41369	40713	43096	164324	265414*	52463	2713	265414*	265414*	164324	43096	158447	63576	16255	265414*	265414*	4998	265414*	265414*	265414*	12316	265414*	265414*	88957	41369	67369	265414*	9792	265414*	189859	127463	20918	63576	189859
265542	5040	48488	18875	20960	52505	265456*	221543	1712	1103	221543	265456*	158489	265456*	88999	40755	265456*	41411	40755	43138	164366	265456*	52505	2755	265456*	265456*	164366	43138	158489	63618	16297	265456*	265456*	5040	265456*	265456*	265456*	12358	265456*	265456*	88999	41411	67411	265456*	9834	265456*	189901	127505	20960	63618	189901
265552	5050	48498	18885	20970	52515	265466*	221553	1722	1113	221553	265466*	158499	265466*	89009	40765	265466*	41421	40765	43148	164376	265466*	52515	2765	265466*	265466*	164376	43148	158499	63628	16307	265466*	265466*	5050	265466*	265466*	265466*	12368	265466*	265466*	89009	41421	67421	265466*	9844	265466*	189911	127515	20970	63628	189911
265634	5132	48580	18967	21052	52597	265548*	221635	1804	1195	221635	265548*	158581	265548*	89091	40847	265548*	41503	40847	43230	164458	265548*	52597	2847	265548*	265548*	164458	43230	158581	63710	16389	265548*	265548*	5132	265548*	265548*	265548*	12450	265548*	265548*	89091	41503	67503	265548*	9926	265548*	189993	127597	21052	63710	189993
